id,area_code,broadband_type,outage_type,log_report_type,volume,transit_server_type,Bandwidth,Speed_var_over_dist
2235,area_584,ADSL1,outage_type_1,log_report_type_73,5,transit_server_type_11,1,1
8728,area_243,ADSL2,outage_type_2,log_report_type_234,1,transit_server_type_35,2,1
10962,area_73,BPL,outage_type_1,log_report_type_150,1,transit_server_type_28,0,1
16359,area_899,ADSL2,outage_type_4,log_report_type_376,2,transit_server_type_44,2,1
17165,area_734,ADSL2,outage_type_1,log_report_type_71,4,transit_server_type_54,2,1
9081,area_845,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
13645,area_921,ADSL1,outage_type_2,log_report_type_82,4,transit_server_type_15,1,1
3745,area_465,ADSL2,outage_type_1,log_report_type_233,1,transit_server_type_20,2,1
893,area_1019,ADSL1,outage_type_1,log_report_type_82,30,transit_server_type_11,1,1
13130,area_496,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_35,2,1
14940,area_1107,ADSL1,outage_type_1,log_report_type_201,2,transit_server_type_15,1,1
16824,area_734,ADSL1,outage_type_1,log_report_type_82,8,transit_server_type_11,1,1
599,area_1109,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
13330,area_1014,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_13,1,1
3600,area_521,ADSL2,outage_type_2,log_report_type_232,6,transit_server_type_35,2,1
17185,area_684,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_15,1,1
6455,area_1112,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
15615,area_1107,ADSL1,outage_type_1,log_report_type_80,2,transit_server_type_11,1,1
12652,area_932,ADSL1,outage_type_2,log_report_type_80,1,transit_server_type_15,1,1
16609,area_122,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_34,2,1
11397,area_1086,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
5122,area_914,ADSL2+,outage_type_1,log_report_type_68,1,transit_server_type_11,3,1
4480,area_734,ADSL2,outage_type_1,log_report_type_203,6,transit_server_type_54,2,1
15439,area_810,ADSL1,outage_type_1,log_report_type_203,4,transit_server_type_15,1,1
14290,area_249,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_35,2,1
1102,area_600,ADSL1,outage_type_2,log_report_type_203,9,transit_server_type_15,1,1
2309,area_292,ADSL2,outage_type_2,log_report_type_313,2,transit_server_type_35,2,1
2829,area_1018,ADSL1,outage_type_1,log_report_type_80,3,transit_server_type_11,1,1
18467,area_548,ADSL1,outage_type_1,log_report_type_55,1,transit_server_type_11,1,1
3965,area_91,ADSL2,outage_type_2,log_report_type_235,162,transit_server_type_34,2,1
15036,area_895,ADSL2,outage_type_1,log_report_type_368,1,transit_server_type_43,2,1
3946,area_976,ADSL1,outage_type_2,log_report_type_203,6,transit_server_type_15,1,1
403,area_899,ADSL2,outage_type_1,log_report_type_283,5,transit_server_type_44,2,1
2501,area_122,ADSL2,outage_type_2,log_report_type_307,7,transit_server_type_35,2,1
17285,area_834,ADSL1,outage_type_1,log_report_type_82,27,transit_server_type_11,1,1
4836,area_895,ADSL2,outage_type_1,log_report_type_375,11,transit_server_type_43,2,1
9249,area_802,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
11721,area_455,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_34,2,1
12394,area_839,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
4223,area_509,ADSL2,outage_type_2,log_report_type_232,4,transit_server_type_35,2,1
2628,area_498,ADSL2,outage_type_2,log_report_type_234,19,transit_server_type_35,2,1
8537,area_842,ADSL1,outage_type_1,log_report_type_55,2,transit_server_type_11,1,1
11685,area_779,ADSL1,outage_type_2,log_report_type_82,42,transit_server_type_15,1,1
3548,area_131,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
13559,area_644,ADSL2,outage_type_1,log_report_type_285,224,transit_server_type_46,2,1
9076,area_821,ADSL1,outage_type_1,log_report_type_71,1,transit_server_type_11,1,1
14382,area_763,ADSL1,outage_type_2,log_report_type_82,10,transit_server_type_15,1,1
10249,area_810,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_15,1,1
8002,area_118,ADSL2,outage_type_2,log_report_type_232,8,transit_server_type_35,2,1
2307,area_520,ADSL2,outage_type_2,log_report_type_312,12,transit_server_type_34,2,1
4042,area_476,ADSL1,outage_type_1,log_report_type_315,1,transit_server_type_34,1,1
11304,area_7,ADSL1,outage_type_2,log_report_type_70,3,transit_server_type_11,1,1
4527,area_500,ADSL2,outage_type_4,log_report_type_315,1,transit_server_type_35,2,1
8389,area_838,ADSL1,outage_type_2,log_report_type_171,1,transit_server_type_11,1,1
7178,area_485,ADSL2,outage_type_2,log_report_type_312,11,transit_server_type_35,2,1
1476,area_266,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
3886,area_1087,ADSL1,outage_type_1,log_report_type_80,1,transit_server_type_11,1,1
2804,area_653,ADSL1,outage_type_2,log_report_type_82,1,transit_server_type_15,1,1
13908,area_823,ADSL1,outage_type_1,log_report_type_198,8,transit_server_type_11,1,1
17812,area_1006,ADSL1,outage_type_2,log_report_type_54,4,transit_server_type_11,1,1
2465,area_1052,ADSL1,outage_type_1,log_report_type_82,24,transit_server_type_11,1,1
5468,area_1011,BPL,outage_type_1,log_report_type_132,1,transit_server_type_29,0,1
14744,area_226,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
2103,area_1075,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
17339,area_234,ADSL1,outage_type_1,log_report_type_211,1,transit_server_type_11,1,1
2542,area_984,ADSL2+,outage_type_1,log_report_type_345,1,transit_server_type_13,3,1
14062,area_518,ADSL2,outage_type_2,log_report_type_233,6,transit_server_type_35,2,1
6789,area_450,ADSL2,outage_type_2,log_report_type_315,2,transit_server_type_35,2,1
1367,area_808,ADSL1,outage_type_1,log_report_type_71,6,transit_server_type_11,1,1
6545,area_802,Fiber_High_speed,outage_type_1,log_report_type_273,1,transit_server_type_13,7,0
8981,area_643,ADSL2,outage_type_1,log_report_type_374,2,transit_server_type_53,2,1
8944,area_760,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
8770,area_1107,ADSL1,outage_type_1,log_report_type_193,3,transit_server_type_11,1,1
5679,area_707,ADSL1,outage_type_2,log_report_type_71,3,transit_server_type_15,1,1
2123,area_989,ADSL1,outage_type_1,log_report_type_1,1,transit_server_type_11,1,1
2224,area_1099,ADSL1,outage_type_1,log_report_type_171,12,transit_server_type_11,1,1
12046,area_627,ADSL1,outage_type_1,log_report_type_306,9,transit_server_type_22,1,1
4831,area_876,ADSL1,outage_type_1,log_report_type_198,3,transit_server_type_11,1,1
16357,area_155,ADSL2,outage_type_2,log_report_type_312,8,transit_server_type_35,2,1
9589,area_734,ADSL1,outage_type_1,log_report_type_193,5,transit_server_type_11,1,1
16993,area_734,ADSL2,outage_type_1,log_report_type_82,22,transit_server_type_15,2,1
9090,area_602,ADSL1,outage_type_2,log_report_type_55,2,transit_server_type_11,1,1
6471,area_894,ADSL2,outage_type_1,log_report_type_283,39,transit_server_type_43,2,1
10874,area_995,ADSL1,outage_type_1,log_report_type_193,1,transit_server_type_15,1,1
15709,area_378,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_35,2,1
16841,area_477,ADSL2,outage_type_2,log_report_type_229,2,transit_server_type_35,2,1
17156,area_1042,ADSL1,outage_type_2,log_report_type_203,24,transit_server_type_15,1,1
12804,area_104,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
15835,area_902,ADSL1,outage_type_4,log_report_type_75,1,transit_server_type_11,1,1
3504,area_995,ADSL1,outage_type_1,log_report_type_203,7,transit_server_type_11,1,1
17947,area_466,ADSL2,outage_type_2,log_report_type_228,2,transit_server_type_35,2,1
4691,area_504,ADSL2,outage_type_1,log_report_type_229,2,transit_server_type_11,2,1
15323,area_1100,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
8030,area_461,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_35,2,1
7910,area_1042,ADSL1,outage_type_2,log_report_type_82,12,transit_server_type_15,1,1
1478,area_122,ADSL2,outage_type_2,log_report_type_235,3,transit_server_type_34,2,1
1284,area_600,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
17277,area_989,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
3330,area_1042,ADSL1,outage_type_2,log_report_type_203,12,transit_server_type_15,1,1
569,area_151,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
18117,area_706,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
6518,area_260,ADSL2,outage_type_1,log_report_type_221,1,transit_server_type_35,2,1
17910,area_941,ADSL1,outage_type_1,log_report_type_80,1,transit_server_type_11,1,1
12941,area_599,ADSL1,outage_type_2,log_report_type_52,4,transit_server_type_15,1,1
2975,area_978,ADSL1,outage_type_1,log_report_type_71,1,transit_server_type_54,1,1
2113,area_460,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
9542,area_851,ADSL2+,outage_type_1,log_report_type_273,1,transit_server_type_13,3,1
3053,area_793,ADSL1,outage_type_1,log_report_type_318,1,transit_server_type_24,1,1
17258,area_445,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_35,2,1
2774,area_1008,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
11174,area_821,ADSL1,outage_type_1,log_report_type_141,1,transit_server_type_5,1,1
17145,area_400,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
7568,area_1042,ADSL1,outage_type_1,log_report_type_82,50,transit_server_type_15,1,1
8565,area_466,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_34,2,1
2966,area_653,ADSL1,outage_type_1,log_report_type_80,3,transit_server_type_15,1,1
2314,area_767,ADSL1,outage_type_1,log_report_type_273,1,transit_server_type_14,1,1
13786,area_615,ADSL2,outage_type_1,log_report_type_55,18,transit_server_type_11,2,1
12709,area_1106,ADSL1,outage_type_1,log_report_type_170,7,transit_server_type_11,1,1
9625,area_490,ADSL2,outage_type_2,log_report_type_234,7,transit_server_type_35,2,1
8368,area_1053,ADSL1,outage_type_2,log_report_type_80,2,transit_server_type_15,1,1
4285,area_102,ADSL2,outage_type_2,log_report_type_232,4,transit_server_type_35,2,1
17262,area_899,ADSL2,outage_type_1,log_report_type_291,1,transit_server_type_42,2,1
1449,area_242,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
14556,area_318,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
3100,area_834,ADSL1,outage_type_2,log_report_type_82,16,transit_server_type_15,1,1
957,area_921,ADSL1,outage_type_2,log_report_type_82,4,transit_server_type_15,1,1
17923,area_865,ADSL1,outage_type_1,log_report_type_209,2,transit_server_type_11,1,1
6859,area_932,ADSL1,outage_type_1,log_report_type_201,29,transit_server_type_11,1,1
15772,area_91,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_34,2,1
15789,area_128,ADSL2,outage_type_2,log_report_type_233,2,transit_server_type_35,2,1
9520,area_1046,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_14,1,1
4311,area_704,ADSL1,outage_type_1,log_report_type_74,1,transit_server_type_15,1,1
9073,area_213,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
2784,area_895,ADSL2,outage_type_1,log_report_type_375,29,transit_server_type_44,2,1
4967,area_9,ADSL2,outage_type_1,log_report_type_71,3,transit_server_type_54,2,1
8196,area_373,ADSL2,outage_type_2,log_report_type_232,70,transit_server_type_35,2,1
14111,area_1086,ADSL1,outage_type_2,log_report_type_82,21,transit_server_type_15,1,1
2880,area_607,Fiber1,outage_type_1,log_report_type_68,3,transit_server_type_40,5,0
10850,area_825,ADSL2,outage_type_1,log_report_type_80,1,transit_server_type_11,2,1
1991,area_354,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_34,2,1
5298,area_1103,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
9022,area_1111,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
11340,area_497,ADSL2,outage_type_4,log_report_type_312,7,transit_server_type_35,2,1
15867,area_1075,ADSL1,outage_type_2,log_report_type_82,16,transit_server_type_15,1,1
14025,area_976,ADSL1,outage_type_1,log_report_type_82,6,transit_server_type_54,1,1
6326,area_984,ADSL2+,outage_type_1,log_report_type_273,1,transit_server_type_13,3,1
18108,area_392,ADSL2,outage_type_1,log_report_type_160,2,transit_server_type_35,2,1
5065,area_711,ADSL1,outage_type_1,log_report_type_172,2,transit_server_type_11,1,1
6168,area_924,ADSL2+,outage_type_1,log_report_type_254,1,transit_server_type_18,3,1
6023,area_714,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
16819,area_226,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
16313,area_244,ADSL2,outage_type_2,log_report_type_312,34,transit_server_type_35,2,1
13168,area_707,ADSL1,outage_type_1,log_report_type_193,8,transit_server_type_26,1,1
4384,area_118,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
4151,area_1008,ADSL1,outage_type_2,log_report_type_82,2,transit_server_type_15,1,1
4903,area_457,ADSL2,outage_type_2,log_report_type_316,9,transit_server_type_35,2,1
1265,area_519,ADSL2,outage_type_2,log_report_type_233,1,transit_server_type_35,2,1
8976,area_760,ADSL1,outage_type_1,log_report_type_136,1,transit_server_type_11,1,1
16605,area_702,ADSL1,outage_type_2,log_report_type_87,1,transit_server_type_11,1,1
3768,area_823,ADSL1,outage_type_1,log_report_type_71,5,transit_server_type_11,1,1
5633,area_738,ADSL1,outage_type_2,log_report_type_178,1,transit_server_type_15,1,1
13865,area_989,ADSL1,outage_type_2,log_report_type_87,1,transit_server_type_11,1,1
3689,area_758,ADSL1,outage_type_1,log_report_type_68,2,transit_server_type_11,1,1
6842,area_430,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_34,2,1
8148,area_1,ADSL1,outage_type_1,log_report_type_111,5,transit_server_type_15,1,1
6541,area_1093,ADSL1,outage_type_2,log_report_type_174,1,transit_server_type_11,1,1
6926,area_682,ADSL1,outage_type_1,log_report_type_171,9,transit_server_type_11,1,1
10012,area_826,ADSL2,outage_type_2,log_report_type_54,1,transit_server_type_11,2,1
7203,area_1042,ADSL1,outage_type_1,log_report_type_203,6,transit_server_type_11,1,1
17065,area_609,ADSL1,outage_type_2,log_report_type_306,3,transit_server_type_23,1,1
2727,area_244,ADSL2,outage_type_2,log_report_type_232,15,transit_server_type_35,2,1
14923,area_810,ADSL1,outage_type_2,log_report_type_203,14,transit_server_type_15,1,1
2946,area_923,ADSL1,outage_type_1,log_report_type_73,1,transit_server_type_11,1,1
14958,area_473,ADSL2,outage_type_4,log_report_type_315,1,transit_server_type_35,2,1
9837,area_823,ADSL1,outage_type_1,log_report_type_80,1,transit_server_type_11,1,1
16000,area_334,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_35,2,1
16189,area_9,ADSL1,outage_type_1,log_report_type_196,1,transit_server_type_11,1,1
17352,area_897,ADSL2,outage_type_2,log_report_type_374,1,transit_server_type_50,2,1
11697,area_118,ADSL2,outage_type_2,log_report_type_232,16,transit_server_type_34,2,1
6164,area_1113,ADSL1,outage_type_1,log_report_type_209,1,transit_server_type_11,1,1
8032,area_734,ADSL1,outage_type_1,log_report_type_71,4,transit_server_type_15,1,1
14827,area_763,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
1228,area_91,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_34,2,1
1892,area_309,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
8188,area_371,ADSL2,outage_type_2,log_report_type_313,8,transit_server_type_35,2,1
9897,area_500,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
4079,area_948,ADSL1,outage_type_1,log_report_type_306,1,transit_server_type_11,1,1
4345,area_179,ADSL2,outage_type_2,log_report_type_232,38,transit_server_type_34,2,1
7926,area_469,ADSL2,outage_type_2,log_report_type_234,4,transit_server_type_35,2,1
10016,area_756,ADSL2,outage_type_1,log_report_type_362,1,transit_server_type_11,2,1
2300,area_445,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
4598,area_1100,ADSL1,outage_type_1,log_report_type_82,33,transit_server_type_11,1,1
6906,area_527,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_35,2,1
11537,area_726,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
8600,area_91,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
5775,area_763,ADSL1,outage_type_2,log_report_type_82,8,transit_server_type_15,1,1
6483,area_896,ADSL2,outage_type_1,log_report_type_291,1,transit_server_type_42,2,1
5434,area_884,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
11689,area_310,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
5355,area_810,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_15,1,1
2675,area_249,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
13192,area_810,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
2539,area_127,ADSL2,outage_type_2,log_report_type_312,6,transit_server_type_34,2,1
6719,area_845,ADSL1,outage_type_2,log_report_type_82,14,transit_server_type_15,1,1
6198,area_655,ADSL1,outage_type_1,log_report_type_137,2,transit_server_type_15,1,1
6833,area_760,ADSL1,outage_type_1,log_report_type_54,172,transit_server_type_54,1,1
18142,area_763,ADSL1,outage_type_1,log_report_type_82,2,transit_server_type_15,1,1
13756,area_810,ADSL2,outage_type_1,log_report_type_193,2,transit_server_type_20,2,1
14730,area_687,ADSL1,outage_type_1,log_report_type_62,1,transit_server_type_11,1,1
7497,area_684,ADSL1,outage_type_2,log_report_type_203,12,transit_server_type_15,1,1
18253,area_1019,ADSL1,outage_type_2,log_report_type_82,16,transit_server_type_15,1,1
9480,area_989,ADSL1,outage_type_1,log_report_type_68,19,transit_server_type_11,1,1
7336,area_1104,ADSL1,outage_type_2,log_report_type_201,1,transit_server_type_15,1,1
4806,area_809,ADSL1,outage_type_1,log_report_type_193,1,transit_server_type_11,1,1
10229,area_839,ADSL1,outage_type_4,log_report_type_170,14,transit_server_type_11,1,1
2878,area_373,ADSL2,outage_type_2,log_report_type_232,75,transit_server_type_35,2,1
16797,area_944,ADSL1,outage_type_1,log_report_type_54,6,transit_server_type_11,1,1
1002,area_665,ADSL1,outage_type_1,log_report_type_55,11,transit_server_type_11,1,1
10450,area_488,ADSL2,outage_type_2,log_report_type_233,2,transit_server_type_35,2,1
13215,area_942,Fiber_High_speed,outage_type_1,log_report_type_273,1,transit_server_type_13,7,0
11613,area_478,ADSL2,outage_type_2,log_report_type_312,10,transit_server_type_34,2,1
10088,area_228,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
924,area_734,ADSL1,outage_type_1,log_report_type_71,3,transit_server_type_11,1,1
275,area_704,ADSL1,outage_type_2,log_report_type_203,8,transit_server_type_15,1,1
12856,area_931,ADSL1,outage_type_2,log_report_type_80,5,transit_server_type_15,1,1
1670,area_793,ADSL1,outage_type_1,log_report_type_73,19,transit_server_type_11,1,1
8506,area_1061,ADSL1,outage_type_2,log_report_type_80,9,transit_server_type_15,1,1
7345,area_465,ADSL2,outage_type_2,log_report_type_312,61,transit_server_type_34,2,1
11893,area_199,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
16904,area_846,ADSL1,outage_type_2,log_report_type_82,50,transit_server_type_15,1,1
4799,area_126,ADSL2,outage_type_2,log_report_type_315,2,transit_server_type_34,2,1
5288,area_740,ADSL1,outage_type_1,log_report_type_55,1,transit_server_type_11,1,1
6305,area_684,ADSL1,outage_type_1,log_report_type_193,1,transit_server_type_15,1,1
8626,area_465,ADSL2,outage_type_2,log_report_type_312,43,transit_server_type_35,2,1
8,area_243,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_34,2,1
11034,area_504,ADSL2,outage_type_2,log_report_type_232,10,transit_server_type_34,2,1
5649,area_161,ADSL2,outage_type_2,log_report_type_312,6,transit_server_type_34,2,1
18192,area_1054,ADSL1,outage_type_1,log_report_type_73,2,transit_server_type_11,1,1
5282,area_1015,ADSL1,outage_type_1,log_report_type_54,6,transit_server_type_11,1,1
6014,area_821,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
15978,area_475,ADSL2,outage_type_2,log_report_type_234,7,transit_server_type_34,2,1
6603,area_619,ADSL1,outage_type_1,log_report_type_54,31,transit_server_type_11,1,1
6663,area_906,ADSL1,outage_type_1,log_report_type_202,4,transit_server_type_11,1,1
8086,area_292,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_35,2,1
13814,area_810,ADSL1,outage_type_1,log_report_type_198,1,transit_server_type_54,1,1
3055,area_803,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
5191,area_684,ADSL1,outage_type_1,log_report_type_71,15,transit_server_type_15,1,1
10592,area_735,ADSL1,outage_type_1,log_report_type_191,2,transit_server_type_8,1,1
10220,area_462,ADSL2,outage_type_1,log_report_type_134,2,transit_server_type_20,2,1
16502,area_763,ADSL1,outage_type_2,log_report_type_82,12,transit_server_type_15,1,1
6498,area_155,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
8337,area_825,ADSL1,outage_type_2,log_report_type_80,3,transit_server_type_15,1,1
13006,area_337,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
15126,area_468,ADSL2,outage_type_4,log_report_type_312,3,transit_server_type_35,2,1
13560,area_810,ADSL1,outage_type_1,log_report_type_82,23,transit_server_type_54,1,1
15688,area_744,ADSL2+,outage_type_1,log_report_type_54,9,transit_server_type_11,3,1
3719,area_744,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
7678,area_133,ADSL2,outage_type_2,log_report_type_233,3,transit_server_type_34,2,1
17091,area_798,ADSL1,outage_type_2,log_report_type_203,9,transit_server_type_15,1,1
6058,area_702,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
6938,area_864,ADSL2,outage_type_1,log_report_type_239,3,transit_server_type_24,2,1
15996,area_16,ADSL1,outage_type_1,log_report_type_54,3,transit_server_type_11,1,1
10782,area_727,ADSL1,outage_type_1,log_report_type_68,4,transit_server_type_11,1,1
15162,area_1045,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
14936,area_496,ADSL2,outage_type_2,log_report_type_312,48,transit_server_type_35,2,1
18204,area_184,ADSL2,outage_type_2,log_report_type_230,1,transit_server_type_35,2,1
4882,area_296,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
6284,area_714,ADSL2,outage_type_1,log_report_type_90,1,transit_server_type_14,2,1
10137,area_1019,ADSL1,outage_type_1,log_report_type_203,5,transit_server_type_15,1,1
14597,area_1115,ADSL1,outage_type_1,log_report_type_73,1,transit_server_type_11,1,1
5859,area_476,ADSL2,outage_type_2,log_report_type_234,23,transit_server_type_35,2,1
14160,area_91,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_35,2,1
16063,area_584,ADSL1,outage_type_1,log_report_type_195,1,transit_server_type_11,1,1
3257,area_523,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
917,area_448,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
1226,area_891,ADSL1,outage_type_1,log_report_type_73,6,transit_server_type_11,1,1
886,area_1018,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_11,1,1
1538,area_1079,Cable,outage_type_4,log_report_type_222,2,transit_server_type_22,4,0
7506,area_795,ADSL1,outage_type_2,log_report_type_51,146,transit_server_type_15,1,1
13438,area_1008,ADSL1,outage_type_1,log_report_type_201,1,transit_server_type_15,1,1
9454,area_157,ADSL2,outage_type_2,log_report_type_232,6,transit_server_type_35,2,1
980,area_135,ADSL2,outage_type_2,log_report_type_301,2,transit_server_type_35,2,1
16990,area_894,ADSL2,outage_type_1,log_report_type_368,41,transit_server_type_44,2,1
594,area_734,ADSL1,outage_type_2,log_report_type_82,22,transit_server_type_15,1,1
343,area_375,ADSL2,outage_type_2,log_report_type_233,5,transit_server_type_34,2,1
91,area_984,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_13,1,1
11696,area_744,ADSL1,outage_type_1,log_report_type_90,1,transit_server_type_14,1,1
14844,area_790,ADSL1,outage_type_1,log_report_type_239,4,transit_server_type_24,1,1
4323,area_1046,ADSL2+,outage_type_1,log_report_type_273,4,transit_server_type_13,3,1
5931,area_562,ADSL1,outage_type_1,log_report_type_171,22,transit_server_type_11,1,1
14081,area_427,ADSL2,outage_type_2,log_report_type_233,2,transit_server_type_34,2,1
12853,area_584,ADSL1,outage_type_1,log_report_type_187,2,transit_server_type_11,1,1
15283,area_950,ADSL1,outage_type_1,log_report_type_206,1,transit_server_type_11,1,1
13666,area_504,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
15470,area_1061,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
15416,area_223,ADSL2,outage_type_1,log_report_type_221,1,transit_server_type_20,2,1
12700,area_825,ADSL1,outage_type_2,log_report_type_80,1,transit_server_type_15,1,1
10599,area_604,ADSL1,outage_type_1,log_report_type_170,3,transit_server_type_11,1,1
3760,area_899,ADSL2,outage_type_1,log_report_type_368,1,transit_server_type_42,2,1
1137,area_881,ADSL2+,outage_type_1,log_report_type_345,1,transit_server_type_13,3,1
479,area_1025,ADSL1,outage_type_1,log_report_type_188,1,transit_server_type_11,1,1
16873,area_995,ADSL1,outage_type_2,log_report_type_193,2,transit_server_type_15,1,1
604,area_141,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
16084,area_573,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
3981,area_404,ADSL2,outage_type_1,log_report_type_220,1,transit_server_type_21,2,1
9313,area_100,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
18287,area_360,ADSL1,outage_type_1,log_report_type_181,1,transit_server_type_11,1,1
17175,area_124,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_34,2,1
8452,area_823,ADSL1,outage_type_2,log_report_type_193,3,transit_server_type_15,1,1
16258,area_849,ADSL1,outage_type_2,log_report_type_109,13,transit_server_type_11,1,1
6710,area_959,ADSL1,outage_type_2,log_report_type_71,1,transit_server_type_15,1,1
13572,area_283,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
9608,area_485,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_34,2,1
227,area_771,ADSL1,outage_type_2,log_report_type_71,2,transit_server_type_15,1,1
1035,area_618,ADSL2,outage_type_1,log_report_type_162,1,transit_server_type_40,2,1
11523,area_298,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
12866,area_726,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
2242,area_124,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_34,2,1
9270,area_416,ADSL2,outage_type_1,log_report_type_307,2,transit_server_type_20,2,1
2250,area_1,ADSL1,outage_type_1,log_report_type_193,3,transit_server_type_15,1,1
11170,area_322,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
2723,area_67,ADSL1,outage_type_2,log_report_type_55,5,transit_server_type_11,1,1
11855,area_972,Cable,outage_type_2,log_report_type_87,1,transit_server_type_11,4,0
